0.072824275 0.1232503
0.073257753 0.12315844
0.07369123 0.12306665
0.074124708 0.12297494
0.074558186 0.12288329
0.074991664 0.12279172
0.075425142 0.12270023
0.07585862 0.1226088
0.076292097 0.12251745
0.076725575 0.12242616
0.077159053 0.12233495
0.077592531 0.12224381
0.078026009 0.12215273
0.078459486 0.12206173
0.078892964 0.12197079
0.079326442 0.12187992
0.07975992 0.12178913
0.080193398 0.12169839
0.080626876 0.12160773
0.081060353 0.12151713
0.081493831 0.1214266
0.081927309 0.12133614
0.082360787 0.12124574
0.082794265 0.1211554
0.083227743 0.12106513
0.08366122 0.12097493
0.084094698 0.12088479
0.084528176 0.12079471
0.084961654 0.1207047
0.085395132 0.12061475
0.08582861 0.12052486
0.086262087 0.12043503
0.086695565 0.12034527
0.087129043 0.12025557
0.087562521 0.12016592
0.087995999 0.12007634
0.088429476 0.11998682
0.088862954 0.11989736
0.089296432 0.11980796
0.08972991 0.11971861
0.090163388 0.11962933
0.090596866 0.11954011
0.091030343 0.11945094
0.091463821 0.11936183
0.091897299 0.11927278
0.092330777 0.11918378
0.092764255 0.11909484
0.093197733 0.11900596
0.09363121 0.11891713
0.094064688 0.11882836
0.094498166 0.11873965
0.094931644 0.11865099
0.095365122 0.11856238
0.0957986 0.11847383
0.096232077 0.11838533
0.096665555 0.11829688
0.097099033 0.11820849
0.097532511 0.11812015
0.097965989 0.11803187
0.098399466 0.11794363
0.098832944 0.11785545
0.099266422 0.11776732
0.0996999 0.11767924
0.10013338 0.11759121
0.10056686 0.11750323
0.10100033 0.1174153
0.10143381 0.11732742
0.10186729 0.11723959
0.10230077 0.11715181
0.10273424 0.11706408
0.10316772 0.11697639
0.1036012 0.11688876
0.10403468 0.11680117
0.10446816 0.11671363
0.10490163 0.11662614
0.10533511 0.11653869
0.10576859 0.1164513
0.10620207 0.11636394
0.10663555 0.11627664
0.10706902 0.11618937
0.1075025 0.11610216
0.10793598 0.11601499
0.10836946 0.11592786
0.10880293 0.11584078
0.10923641 0.11575374
0.10966989 0.11566675
0.11010337 0.1155798
0.11053685 0.11549289
0.11097032 0.11540603
0.1114038 0.11531921
0.11183728 0.11523243
0.11227076 0.1151457
0.11270423 0.115059
0.11313771 0.11497235
0.11357119 0.11488574
0.11400467 0.11479916
0.11443815 0.11471263
0.11487162 0.11462614
0.1153051 0.1145397
0.11573858 0.11445329
0.11617206 0.11436692
0.11660554 0.11428058
0.11703901 0.11419429
0.11747249 0.11410804
0.11790597 0.11402182
0.11833945 0.11393565
0.11877292 0.11384951
0.1192064 0.11376341
0.11963988 0.11367734
0.12007336 0.11359132
0.12050684 0.11350533
0.12094031 0.11341937
0.12137379 0.11333346
0.12180727 0.11324758
0.12224075 0.11316173
0.12267422 0.11307592
0.1231077 0.11299015
0.12354118 0.11290441
0.12397466 0.11281871
0.12440814 0.11273304
0.12484161 0.1126474
0.12527509 0.1125618
0.12570857 0.11247623
0.12614205 0.1123907
0.12657553 0.1123052
0.127009 0.11221973
0.12744248 0.1121343
0.12787596 0.11204889
0.12830944 0.11196352
0.12874291 0.11187819
0.12917639 0.11179288
0.12960987 0.11170761
0.13004335 0.11162236
0.13047683 0.11153715
0.1309103 0.11145197
0.13134378 0.11136682
0.13177726 0.1112817
0.13221074 0.11119661
0.13264421 0.11111156
0.13307769 0.11102653
0.13351117 0.11094153
0.13394465 0.11085656
0.13437813 0.11077162
0.1348116 0.11068671
0.13524508 0.11060182
0.13567856 0.11051697
0.13611204 0.11043214
0.13654552 0.11034734
0.13697899 0.11026257
0.13741247 0.11017783
0.13784595 0.11009312
0.13827943 0.11000843
0.1387129 0.10992377
0.13914638 0.10983913
0.13957986 0.10975453
0.14001334 0.10966995
0.14044682 0.10958539
0.14088029 0.10950086
0.14131377 0.10941636
0.14174725 0.10933188
0.14218073 0.10924743
0.1426142 0.10916301
0.14304768 0.1090786
0.14348116 0.10899423
0.14391464 0.10890988
0.14434812 0.10882555
0.14478159 0.10874125
0.14521507 0.10865697
0.14564855 0.10857271
0.14608203 0.10848848
0.14651551 0.10840428
0.14694898 0.10832009
0.14738246 0.10823593
0.14781594 0.10815179
0.14824942 0.10806768
0.14868289 0.10798359
0.14911637 0.10789952
0.14954985 0.10781547
0.14998333 0.10773144
0.15041681 0.10764744
0.15085028 0.10756346
0.15128376 0.1074795
0.15171724 0.10739556
0.15215072 0.10731165
0.15258419 0.10722775
0.15301767 0.10714388
0.15345115 0.10706002
0.15388463 0.10697619
0.15431811 0.10689238
0.15475158 0.10680858
0.15518506 0.10672481
0.15561854 0.10664106
0.15605202 0.10655733
0.1564855 0.10647361
0.15691897 0.10638992
0.15735245 0.10630625
0.15778593 0.10622259
0.15821941 0.10613896
0.15865288 0.10605534
0.15908636 0.10597175
0.15951984 0.10588817
0.15995332 0.10580461
0.1603868 0.10572107
0.16082027 0.10563754
0.16125375 0.10555404
0.16168723 0.10547055
0.16212071 0.10538708
0.16255418 0.10530363
0.16298766 0.10522019
0.16342114 0.10513678
0.16385462 0.10505338
0.1642881 0.10497
0.16472157 0.10488663
0.16515505 0.10480328
0.16558853 0.10471995
0.16602201 0.10463664
0.16645549 0.10455334
0.16688896 0.10447006
0.16732244 0.10438679
0.16775592 0.10430354
0.1681894 0.10422031
0.16862287 0.10413709
0.16905635 0.10405389
0.16948983 0.1039707
0.16992331 0.10388753
0.17035679 0.10380438
0.17079026 0.10372124
0.17122374 0.10363811
0.17165722 0.103555
0.1720907 0.10347191
0.17252417 0.10338883
0.17295765 0.10330576
0.17339113 0.10322271
0.17382461 0.10313968
0.17425809 0.10305666
0.17469156 0.10297365
0.17512504 0.10289066
0.17555852 0.10280768
0.175992 0.10272472
0.17642548 0.10264176
0.17685895 0.10255883
0.17729243 0.10247591
0.17772591 0.102393
0.17815939 0.1023101
0.17859286 0.10222722
0.17902634 0.10214435
0.17945982 0.10206149
0.1798933 0.10197865
0.18032678 0.10189582
0.18076025 0.10181301
0.18119373 0.1017302
0.18162721 0.10164741
0.18206069 0.10156463
0.18249416 0.10148187
0.18292764 0.10139912
0.18336112 0.10131638
0.1837946 0.10123365
0.18422808 0.10115093
0.18466155 0.10106823
0.18509503 0.10098554
0.18552851 0.10090286
0.18596199 0.10082019
0.18639547 0.10073754
0.18682894 0.1006549
0.18726242 0.10057226
0.1876959 0.10048964
0.18812938 0.10040704
0.18856285 0.10032444
0.18899633 0.10024186
0.18942981 0.10015928
0.18986329 0.10007672
0.19029677 0.09999417
0.19073024 0.09991163
0.19116372 0.099829102
0.1915972 0.099746585
0.19203068 0.099664079
0.19246415 0.099581584
0.19289763 0.0994991
0.19333111 0.099416627
0.19376459 0.099334165
0.19419807 0.099251713
0.19463154 0.099169273
0.19506502 0.099086842
0.1954985 0.099004423
0.19593198 0.098922014
0.19636546 0.098839615
0.19679893 0.098757228
0.19723241 0.09867485
0.19766589 0.098592483
0.19809937 0.098510126
0.19853284 0.098427779
0.19896632 0.098345443
0.1993998 0.098263117
0.19983328 0.098180801
0.20026676 0.098098495
0.20070023 0.098016199
0.20113371 0.097933913
0.20156719 0.097851637
0.20200067 0.097769371
0.20243414 0.097687115
0.20286762 0.097604869
0.2033011 0.097522632
0.20373458 0.097440406
0.20416806 0.097358189
0.20460153 0.097275982
0.20503501 0.097193785
0.20546849 0.097111597
0.20590197 0.097029419
0.20633545 0.096947251
0.20676892 0.096865092
0.2072024 0.096782943
0.20763588 0.096700803
0.20806936 0.096618673
0.20850283 0.096536552
0.20893631 0.096454441
0.20936979 0.096372339
0.20980327 0.096290247
0.21023675 0.096208164
0.21067022 0.09612609
0.2111037 0.096044026
0.21153718 0.095961971
0.21197066 0.095879926
0.21240413 0.095797889
0.21283761 0.095715862
0.21327109 0.095633845
0.21370457 0.095551837
0.21413805 0.095469838
0.21457152 0.095387848
0.215005 0.095305867
0.21543848 0.095223896
0.21587196 0.095141934
0.21630544 0.095059981
0.21673891 0.094978038
0.21717239 0.094896104
0.21760587 0.094814178
0.21803935 0.094732263
0.21847282 0.094650356
0.2189063 0.094568458
0.21933978 0.09448657
0.21977326 0.094404691
0.22020674 0.094322821
0.22064021 0.094240961
0.22107369 0.094159109
0.22150717 0.094077267
0.22194065 0.093995434
0.22237412 0.093913611
0.2228076 0.093831796
0.22324108 0.093749991
0.22367456 0.093668195
0.22410804 0.093586408
0.22454151 0.093504631
0.22497499 0.093422863
0.22540847 0.093341104
0.22584195 0.093259355
0.22627543 0.093177615
0.2267089 0.093095884
0.22714238 0.093014162
0.22757586 0.09293245
0.22800934 0.092850748
0.22844281 0.092769054
0.22887629 0.092687371
0.22930977 0.092605696
0.22974325 0.092524031
0.23017673 0.092442376
0.2306102 0.09236073
0.23104368 0.092279094
0.23147716 0.092197467
0.23191064 0.09211585
0.23234411 0.092034242
0.23277759 0.091952644
0.23321107 0.091871056
0.23364455 0.091789477
0.23407803 0.091707909
0.2345115 0.09162635
0.23494498 0.0915448
0.23537846 0.091463261
0.23581194 0.091381731
0.23624542 0.091300211
0.23667889 0.091218702
0.23711237 0.091137202
0.23754585 0.091055712
0.23797933 0.090974232
0.2384128 0.090892762
0.23884628 0.090811302
0.23927976 0.090729853
0.23971324 0.090648413
0.24014672 0.090566984
0.24058019 0.090485565
0.24101367 0.090404157
0.24144715 0.090322759
0.24188063 0.090241371
0.2423141 0.090159993
0.24274758 0.090078626
0.24318106 0.08999727
0.24361454 0.089915924
0.24404802 0.089834589
0.24448149 0.089753264
0.24491497 0.08967195
0.24534845 0.089590647
0.24578193 0.089509355
0.24621541 0.089428073
0.24664888 0.089346803
0.24708236 0.089265543
0.24751584 0.089184295
0.24794932 0.089103057
0.24838279 0.089021831
0.24881627 0.088940616
0.24924975 0.088859412
0.24968323 0.088778219
0.25011671 0.088697038
0.25055018 0.088615868
0.25098366 0.08853471
0.25141714 0.088453563
0.25185062 0.088372428
0.25228409 0.088291304
0.25271757 0.088210192
0.25315105 0.088129092
0.25358453 0.088048004
0.25401801 0.087966928
0.25445148 0.087885864
0.25488496 0.087804811
0.25531844 0.087723771
0.25575192 0.087642743
0.2561854 0.087561728
0.25661887 0.087480724
0.25705235 0.087399733
0.25748583 0.087318755
0.25791931 0.087237789
0.25835278 0.087156835
0.25878626 0.087075894
0.25921974 0.086994966
0.25965322 0.086914051
0.2600867 0.086833149
0.26052017 0.086752259
0.26095365 0.086671383
0.26138713 0.08659052
0.26182061 0.08650967
0.26225408 0.086428833
0.26268756 0.08634801
0.26312104 0.0862672
0.26355452 0.086186403
0.263988 0.08610562
0.26442147 0.086024851
0.26485495 0.085944096
0.26528843 0.085863354
0.26572191 0.085782627
0.26615539 0.085701913
0.26658886 0.085621213
0.26702234 0.085540528
0.26745582 0.085459857
0.2678893 0.0853792
0.26832277 0.085298558
0.26875625 0.08521793
0.26918973 0.085137316
0.26962321 0.085056718
0.27005669 0.084976134
0.27049016 0.084895565
0.27092364 0.084815011
0.27135712 0.084734472
0.2717906 0.084653949
0.27222407 0.08457344
0.27265755 0.084492947
0.27309103 0.084412469
0.27352451 0.084332007
0.27395799 0.08425156
0.27439146 0.08417113
0.27482494 0.084090714
0.27525842 0.084010315
0.2756919 0.083929932
0.27612538 0.083849565
0.27655885 0.083769214
0.27699233 0.08368888
0.27742581 0.083608562
0.27785929 0.08352826
0.27829276 0.083447975
0.27872624 0.083367707
0.27915972 0.083287455
0.2795932 0.083207221
0.28002668 0.083127003
0.28046015 0.083046802
0.28089363 0.082966619
0.28132711 0.082886453
0.28176059 0.082806305
0.28219406 0.082726174
0.28262754 0.082646061
0.28306102 0.082565965
0.2834945 0.082485887
0.28392798 0.082405828
0.28436145 0.082325786
0.28479493 0.082245763
0.28522841 0.082165758
0.28566189 0.082085771
0.28609537 0.082005803
0.28652884 0.081925853
0.28696232 0.081845922
0.2873958 0.08176601
0.28782928 0.081686118
0.28826275 0.081606244
0.28869623 0.081526389
0.28912971 0.081446554
0.28956319 0.081366738
0.28999667 0.081286941
0.29043014 0.081207165
0.29086362 0.081127408
0.2912971 0.081047671
0.29173058 0.080967954
0.29216405 0.080888257
0.29259753 0.080808581
0.29303101 0.080728925
0.29346449 0.080649289
0.29389797 0.080569674
0.29433144 0.08049008
0.29476492 0.080410506
0.2951984 0.080330954
0.29563188 0.080251422
0.29606536 0.080171912
0.29649883 0.080092424
0.29693231 0.080012956
0.29736579 0.079933511
0.29779927 0.079854087
0.29823274 0.079774685
0.29866622 0.079695305
0.2990997 0.079615947
0.29953318 0.079536612
0.29996666 0.079457298
0.30040013 0.079378008
0.30083361 0.079298739
0.30126709 0.079219494
0.30170057 0.079140272
0.30213404 0.079061072
0.30256752 0.078981896
0.303001 0.078902743
0.30343448 0.078823613
0.30386796 0.078744507
0.30430143 0.078665425
0.30473491 0.078586366
0.30516839 0.078507332
0.30560187 0.078428321
0.30603535 0.078349335
0.30646882 0.078270373
0.3069023 0.078191435
0.30733578 0.078112523
0.30776926 0.078033635
0.30820273 0.077954771
0.30863621 0.077875933
0.30906969 0.07779712
0.30950317 0.077718333
0.30993665 0.07763957
0.31037012 0.077560834
0.3108036 0.077482123
0.31123708 0.077403438
0.31167056 0.077324779
0.31210403 0.077246146
0.31253751 0.077167539
0.31297099 0.077088959
0.31340447 0.077010406
0.31383795 0.076931879
0.31427142 0.076853379
0.3147049 0.076774906
0.31513838 0.07669646
0.31557186 0.076618042
0.31600534 0.07653965
0.31643881 0.076461287
0.31687229 0.076382951
0.31730577 0.076304643
0.31773925 0.076226363
0.31817272 0.076148111
0.3186062 0.076069888
0.31903968 0.075991693
0.31947316 0.075913526
0.31990664 0.075835389
0.32034011 0.07575728
0.32077359 0.0756792
0.32120707 0.07560115
0.32164055 0.075523129
0.32207402 0.075445137
0.3225075 0.075367175
0.32294098 0.075289243
0.32337446 0.075211341
0.32380794 0.075133468
0.32424141 0.075055626
0.32467489 0.074977815
0.32510837 0.074900034
0.32554185 0.074822284
0.32597533 0.074744564
0.3264088 0.074666876
0.32684228 0.074589219
0.32727576 0.074511593
0.32770924 0.074433998
0.32814271 0.074356436
0.32857619 0.074278905
0.32900967 0.074201406
0.32944315 0.074123939
0.32987663 0.074046504
0.3303101 0.073969102
0.33074358 0.073891732
0.33117706 0.073814395
0.33161054 0.073737091
0.33204401 0.07365982
0.33247749 0.073582582
0.33291097 0.073505377
0.33334445 0.073428206
0.33377793 0.073351069
0.3342114 0.073273965
0.33464488 0.073196896
0.33507836 0.07311986
0.33551184 0.073042859
0.33594532 0.072965893
0.33637879 0.072888961
0.33681227 0.072812064
0.33724575 0.072735201
0.33767923 0.072658374
0.3381127 0.072581583
0.33854618 0.072504826
0.33897966 0.072428105
0.33941314 0.07235142
0.33984662 0.072274771
0.34028009 0.072198158
0.34071357 0.072121581
0.34114705 0.072045041
0.34158053 0.071968537
0.342014 0.07189207
0.34244748 0.07181564
0.34288096 0.071739247
0.34331444 0.071662892
0.34374792 0.071586573
0.34418139 0.071510292
0.34461487 0.071434049
0.34504835 0.071357844
0.34548183 0.071281677
0.34591531 0.071205548
0.34634878 0.071129458
0.34678226 0.071053406
0.34721574 0.070977393
0.34764922 0.070901419
0.34808269 0.070825484
0.34851617 0.070749588
0.34894965 0.070673731
0.34938313 0.070597914
0.34981661 0.070522137
0.35025008 0.0704464
0.35068356 0.070370703
0.35111704 0.070295046
0.35155052 0.070219429
0.35198399 0.070143854
0.35241747 0.070068318
0.35285095 0.069992824
0.35328443 0.069917371
0.35371791 0.069841959
0.35415138 0.069766589
0.35458486 0.06969126
0.35501834 0.069615973
0.35545182 0.069540728
0.3558853 0.069465526
0.35631877 0.069390365
0.35675225 0.069315247
0.35718573 0.069240172
0.35761921 0.069165139
0.35805268 0.069090149
0.35848616 0.069015203
0.35891964 0.0689403
0.35935312 0.06886544
0.3597866 0.068790625
0.36022007 0.068715852
0.36065355 0.068641124
0.36108703 0.068566441
0.36152051 0.068491801
0.36195398 0.068417206
0.36238746 0.068342656
0.36282094 0.068268151
0.36325442 0.068193691
0.3636879 0.068119276
0.36412137 0.068044907
0.36455485 0.067970583
0.36498833 0.067896305
0.36542181 0.067822073
0.36585529 0.067747887
0.36628876 0.067673747
0.36672224 0.067599654
0.36715572 0.067525607
0.3675892 0.067451608
0.36802267 0.067377655
0.36845615 0.06730375
0.36888963 0.067229891
0.36932311 0.067156081
0.36975659 0.067082318
0.37019006 0.067008603
0.37062354 0.066934936
0.37105702 0.066861317
0.3714905 0.066787747
0.37192397 0.066714225
0.37235745 0.066640753
0.37279093 0.066567329
0.37322441 0.066493954
0.37365789 0.066420629
0.37409136 0.066347353
0.37452484 0.066274126
0.37495832 0.06620095
0.3753918 0.066127823
0.37582528 0.066054747
0.37625875 0.065981721
0.37669223 0.065908746
0.37712571 0.065835822
0.37755919 0.065762948
0.37799266 0.065690125
0.37842614 0.065617354
0.37885962 0.065544634
0.3792931 0.065471966
0.37972658 0.06539935
0.38016005 0.065326785
0.38059353 0.065254273
0.38102701 0.065181813
0.38146049 0.065109406
0.38189396 0.065037051
0.38232744 0.06496475
0.38276092 0.064892501
0.3831944 0.064820306
0.38362788 0.064748164
0.38406135 0.064676075
0.38449483 0.064604041
0.38492831 0.06453206
0.38536179 0.064460133
0.38579527 0.064388261
0.38622874 0.064316444
0.38666222 0.064244681
0.3870957 0.064172972
0.38752918 0.064101319
0.38796265 0.064029721
0.38839613 0.063958179
0.38882961 0.063886692
0.38926309 0.063815261
0.38969657 0.063743886
0.39013004 0.063672567
0.39056352 0.063601304
0.390997 0.063530098
0.39143048 0.063458948
0.39186395 0.063387855
0.39229743 0.063316819
0.39273091 0.063245841
0.39316439 0.06317492
0.39359787 0.063104056
0.39403134 0.06303325
0.39446482 0.062962502
0.3948983 0.062891812
0.39533178 0.062821181
0.39576526 0.062750608
0.39619873 0.062680093
0.39663221 0.062609638
0.39706569 0.062539241
0.39749917 0.062468903
0.39793264 0.062398625
0.39836612 0.062328407
0.3987996 0.062258248
0.39923308 0.062188149
0.39966656 0.06211811
0.40010003 0.062048132
0.40053351 0.061978213
0.40096699 0.061908356
0.40140047 0.061838559
0.40183394 0.061768823
0.40226742 0.061699149
0.4027009 0.061629536
0.40313438 0.061559984
0.40356786 0.061490494
0.40400133 0.061421066
0.40443481 0.0613517
0.40486829 0.061282396
0.40530177 0.061213154
0.40573525 0.061143975
0.40616872 0.061074859
0.4066022 0.061005806
0.40703568 0.060936816
0.40746916 0.06086789
0.40790263 0.060799026
0.40833611 0.060730227
0.40876959 0.060661491
0.40920307 0.06059282
0.40963655 0.060524212
0.41007002 0.060455669
0.4105035 0.060387191
0.41093698 0.060318777
0.41137046 0.060250428
0.41180393 0.060182144
0.41223741 0.060113926
0.41267089 0.060045773
0.41310437 0.059977685
0.41353785 0.059909664
0.41397132 0.059841708
0.4144048 0.059773819
0.41483828 0.059705996
0.41527176 0.059638239
0.41570524 0.059570549
0.41613871 0.059502926
0.41657219 0.05943537
0.41700567 0.059367881
0.41743915 0.05930046
0.41787262 0.059233106
0.4183061 0.05916582
0.41873958 0.059098602
0.41917306 0.059031452
0.41960654 0.058964371
0.42004001 0.058897357
0.42047349 0.058830413
0.42090697 0.058763537
0.42134045 0.05869673
0.42177392 0.058629992
0.4222074 0.058563324
0.42264088 0.058496725
0.42307436 0.058430196
0.42350784 0.058363737
0.42394131 0.058297348
0.42437479 0.058231029
0.42480827 0.05816478
0.42524175 0.058098602
0.42567523 0.058032495
0.4261087 0.057966458
0.42654218 0.057900493
0.42697566 0.057834599
0.42740914 0.057768776
0.42784261 0.057703025
0.42827609 0.057637346
0.42870957 0.057571738
0.42914305 0.057506203
0.42957653 0.05744074
0.43001 0.05737535
0.43044348 0.057310032
0.43087696 0.057244787
0.43131044 0.057179615
0.43174391 0.057114516
0.43217739 0.05704949
0.43261087 0.056984538
0.43304435 0.05691966
0.43347783 0.056854855
0.4339113 0.056790124
0.43434478 0.056725468
0.43477826 0.056660886
0.43521174 0.056596378
0.43564522 0.056531945
0.43607869 0.056467587
0.43651217 0.056403304
0.43694565 0.056339096
0.43737913 0.056274964
0.4378126 0.056210907
0.43824608 0.056146925
0.43867956 0.05608302
0.43911304 0.056019191
0.43954652 0.055955437
0.43997999 0.05589176
0.44041347 0.05582816
0.44084695 0.055764637
0.44128043 0.05570119
0.4417139 0.05563782
0.44214738 0.055574527
0.44258086 0.055511312
0.44301434 0.055448175
0.44344782 0.055385115
0.44388129 0.055322133
0.44431477 0.055259228
0.44474825 0.055196403
0.44518173 0.055133655
0.44561521 0.055070986
0.44604868 0.055008396
0.44648216 0.054945884
0.44691564 0.054883452
0.44734912 0.054821098
0.44778259 0.054758824
0.44821607 0.05469663
0.44864955 0.054634515
0.44908303 0.05457248
0.44951651 0.054510525
0.44994998 0.05444865
0.45038346 0.054386855
0.45081694 0.054325141
0.45125042 0.054263507
0.45168389 0.054201955
0.45211737 0.054140483
0.45255085 0.054079092
0.45298433 0.054017783
0.45341781 0.053956554
0.45385128 0.053895408
0.45428476 0.053834343
0.45471824 0.05377336
0.45515172 0.053712459
0.4555852 0.053651641
0.45601867 0.053590905
0.45645215 0.053530251
0.45688563 0.05346968
0.45731911 0.053409191
0.45775258 0.053348786
0.45818606 0.053288464
0.45861954 0.053228225
0.45905302 0.05316807
0.4594865 0.053107998
0.45991997 0.05304801
0.46035345 0.052988106
0.46078693 0.052928286
0.46122041 0.05286855
0.46165388 0.052808899
0.46208736 0.052749332
0.46252084 0.052689849
0.46295432 0.052630452
0.4633878 0.05257114
0.46382127 0.052511912
0.46425475 0.05245277
0.46468823 0.052393714
0.46512171 0.052334743
0.46555519 0.052275857
0.46598866 0.052217058
0.46642214 0.052158344
0.46685562 0.052099717
0.4672891 0.052041176
0.46772257 0.051982722
0.46815605 0.051924354
0.46858953 0.051866073
0.46902301 0.051807878
0.46945649 0.051749771
0.46988996 0.051691751
0.47032344 0.051633819
0.47075692 0.051575974
0.4711904 0.051518216
0.47162387 0.051460546
0.47205735 0.051402965
0.47249083 0.051345471
0.47292431 0.051288065
0.47335779 0.051230748
0.47379126 0.051173519
0.47422474 0.051116379
0.47465822 0.051059328
0.4750917 0.051002365
0.47552518 0.050945492
0.47595865 0.050888708
0.47639213 0.050832013
0.47682561 0.050775408
0.47725909 0.050718892
0.47769256 0.050662466
0.47812604 0.05060613
0.47855952 0.050549883
0.478993 0.050493727
0.47942648 0.050437662
0.47985995 0.050381686
0.48029343 0.050325802
0.48072691 0.050270008
0.48116039 0.050214305
0.48159386 0.050158692
0.48202734 0.050103171
0.48246082 0.050047741
0.4828943 0.049992403
0.48332778 0.049937156
0.48376125 0.049882
0.48419473 0.049826937
0.48462821 0.049771965
0.48506169 0.049717085
0.48549517 0.049662297
0.48592864 0.049607602
0.48636212 0.049552999
0.4867956 0.049498489
0.48722908 0.049444071
0.48766255 0.049389746
0.48809603 0.049335514
0.48852951 0.049281375
0.48896299 0.049227329
0.48939647 0.049173377
0.48982994 0.049119517
0.49026342 0.049065752
0.4906969 0.04901208
0.49113038 0.048958502
0.49156385 0.048905018
0.49199733 0.048851627
0.49243081 0.048798331
0.49286429 0.04874513
0.49329777 0.048692022
0.49373124 0.048639009
0.49416472 0.048586091
0.4945982 0.048533268
0.49503168 0.048480539
0.49546516 0.048427906
0.49589863 0.048375367
0.49633211 0.048322924
0.49676559 0.048270576
0.49719907 0.048218324
0.49763254 0.048166167
0.49806602 0.048114106
0.4984995 0.04806214
0.49893298 0.048010271
0.49936646 0.047958498
0.49979993 0.04790682
0.50023341 0.047855239
0.50066689 0.047803755
0.50110037 0.047752367
0.50153384 0.047701075
0.50196732 0.04764988
0.5024008 0.047598782
0.50283428 0.047547781
0.50326776 0.047496877
0.50370123 0.04744607
0.50413471 0.047395361
0.50456819 0.047344748
0.50500167 0.047294233
