#@content Equilibrium coil field for JOREK
#@intparam              file_version           1
#@intparam                   n_coils          13
#@intparam               n_bnd_nodes          36
#@intparam               n_bnd_elems          36
#@array                          B_t           2                   float          72          13
  2.9009515228608347E-08 -1.2086626772492314E-11  2.8892789961720171E-08  7.0423341317811164E-11
  2.8690853327953751E-08 -1.4350825681716170E-10  2.8459755801358303E-08 -1.6345784441202763E-10
  2.7990146807731401E-08 -1.9866629435633446E-10  2.7320139903478446E-08 -2.5823323061658122E-10
  2.6506733415042645E-08 -2.8805124022508727E-10  2.5672991793556437E-08 -2.7789783650881240E-10
  2.4965135578558396E-08 -2.3103467507929340E-10  2.4312786385112151E-08 -4.0435404754489801E-10
  2.0005618951629381E-08 -3.5760146593687359E-09  7.5093440186087564E-09 -3.9423989821551711E-09
 -1.4262668247544551E-09 -2.3003637414825734E-09 -7.6689875586496631E-09 -1.8252644571462699E-09
 -1.3034562251539625E-08 -1.6525013572211600E-09 -1.7986541324847273E-08 -1.5741204992180739E-09
 -2.2753833418374709E-08 -1.5535849712581954E-09 -2.7520222484664257E-08 -1.5976150924054323E-09
 -3.2501096061658471E-08 -1.7089620842052628E-09 -3.7963064704035318E-08 -1.9265863619669892E-09
 -4.4272176190472707E-08 -2.2867807291167349E-09 -5.2028646322488249E-08 -2.8932672150701002E-09
 -6.2174808121143914E-08 -3.8910700054860528E-09 -7.6160629002787645E-08 -5.3581120300831329E-09
 -9.7396586035228738E-08 -8.9770586569376444E-09 -1.4715111419697749E-07 -2.4506175294449879E-08
 -1.1620887489057334E-07  9.4607266990068324E-08  2.1401132210112141E-08  1.5308563911785150E-08
  3.8020692429928594E-08 -4.4374525228045860E-10  3.4021288819980028E-08 -1.5905259844731220E-09
  3.0970824240033351E-08 -5.7587565349044632E-10  2.9921361970464719E-08 -1.8661160690083138E-10
  2.9563598733261566E-08 -7.9890306484718252E-11  2.9368243229298426E-08 -6.0652720058145664E-11
