0.13084361 -0.5899512
0.13124375 -0.58887284
0.13164388 -0.58779965
0.13204401 -0.5867267
0.13244415 -0.5856539
0.13284428 -0.58458566
0.13324441 -0.58351829
0.13364455 -0.58245104
0.13404468 -0.58138833
0.13444481 -0.58032732
0.13484495 -0.57926642
0.13524508 -0.57820879
0.13564522 -0.57715325
0.13604535 -0.57609782
0.13644548 -0.57504516
0.13684562 -0.57399541
0.13724575 -0.57294575
0.13764588 -0.57189806
0.13804602 -0.57085372
0.13844615 -0.56980948
0.13884628 -0.56876682
0.13924642 -0.56772899
0.13964655 -0.56669124
0.14004668 -0.56565417
0.14044682 -0.56462177
0.14084695 -0.56358943
0.14124708 -0.56255717
0.14164722 -0.56153053
0.14204735 -0.560504
0.14244748 -0.55947753
0.14284762 -0.55845585
0.14324775 -0.55743496
0.14364788 -0.55641412
0.14404802 -0.55539816
0.14444815 -0.5543839
0.14484828 -0.5533697
0.14524842 -0.552359
0.14564855 -0.55135047
0.14604868 -0.55034198
0.14644882 -0.54933632
0.14684895 -0.54833352
0.14724908 -0.54733076
0.14764922 -0.54633017
0.14804935 -0.54533319
0.14844948 -0.54433626
0.14884962 -0.543341
0.14924975 -0.54235071
0.14964988 -0.54136045
0.15005002 -0.54037092
0.15045015 -0.53938636
0.15085028 -0.53840182
0.15125042 -0.53741731
0.15165055 -0.53643887
0.15205068 -0.53546046
0.15245082 -0.53448206
0.15285095 -0.53350871
0.15325108 -0.53253608
0.15365122 -0.53156346
0.15405135 -0.53059594
0.15445148 -0.5296301
0.15485162 -0.52866427
0.15525175 -0.52770243
0.15565188 -0.52674296
0.15605202 -0.5257835
0.15645215 -0.52482702
0.15685228 -0.52387344
0.15725242 -0.52291988
0.15765255 -0.52196861
0.15805268 -0.52102106
0.15845282 -0.52007351
0.15885295 -0.51912779
0.15925308 -0.51818733
0.15965322 -0.51724687
0.16005335 -0.51630728
0.16045348 -0.5153732
0.16085362 -0.51443914
0.16125375 -0.51350515
0.16165388 -0.51257734
0.16205402 -0.51164954
0.16245415 -0.51072175
0.16285428 -0.50979943
0.16325442 -0.50887783
0.16365455 -0.50795624
0.16405468 -0.50703995
0.16445482 -0.50612534
0.16485495 -0.50521074
0.16525509 -0.5043005
0.16565522 -0.50339273
0.16605535 -0.50248497
0.16645549 -0.50158041
0.16685562 -0.50067887
0.16725575 -0.49977734
0.16765589 -0.49887833
0.16805602 -0.49798326
0.16845615 -0.49708821
0.16885629 -0.49619507
0.16925642 -0.49530725
0.16965655 -0.49441941
0.17005669 -0.49353256
0.17045682 -0.49265155
0.17085695 -0.49177054
0.17125709 -0.49088966
0.17165722 -0.49001552
0.17205735 -0.48914138
0.17245749 -0.48826724
0.17285762 -0.48739903
0.17325775 -0.48653153
0.17365789 -0.48566403
0.17405802 -0.48480195
0.17445815 -0.48394149
0.17485829 -0.48308102
0.17525842 -0.48222529
0.17565855 -0.48137215
0.17605869 -0.48051901
0.17645882 -0.47966939
0.17685895 -0.47882299
0.17725909 -0.47797659
0.17765922 -0.4771329
0.17805935 -0.47629332
0.17845949 -0.47545374
0.17885962 -0.47461624
0.17925975 -0.47378423
0.17965989 -0.47295224
0.18006002 -0.47212137
0.18046015 -0.47129695
0.18086029 -0.47047252
0.18126042 -0.46964828
0.18166055 -0.46883055
0.18206069 -0.46801281
0.18246082 -0.46719508
0.18286095 -0.46638411
0.18326109 -0.46557386
0.18366122 -0.4647636
0.18406135 -0.46395888
0.18446149 -0.46315573
0.18486162 -0.4623526
0.18526175 -0.46155471
0.18566189 -0.4607596
0.18606202 -0.45996449
0.18646215 -0.45917313
0.18686229 -0.45838509
0.18726242 -0.45759704
0.18766255 -0.4568119
0.18806269 -0.45603098
0.18846282 -0.45525007
0.18886295 -0.45447136
0.18926309 -0.45369827
0.18966322 -0.45292518
0.19006335 -0.45215335
0.19046349 -0.45138832
0.19086362 -0.45062329
0.19126375 -0.44985849
0.19166389 -0.44910081
0.19206402 -0.44834313
0.19246415 -0.44758544
0.19286429 -0.4468347
0.19326442 -0.44608465
0.19366455 -0.44533461
0.19406469 -0.44459048
0.19446482 -0.44384795
0.19486495 -0.44310542
0.19526509 -0.44236854
0.19566522 -0.44163455
0.19606536 -0.44090055
0.19646549 -0.44017066
0.19686562 -0.43944427
0.19726576 -0.43871789
0.19766589 -0.43799456
0.19806602 -0.43727556
0.19846616 -0.43655655
0.19886629 -0.43583985
0.19926642 -0.43512874
0.19966656 -0.43441762
0.20006669 -0.43370798
0.20046682 -0.43300568
0.20086696 -0.43230338
0.20126709 -0.43160142
0.20166722 -0.430907
0.20206736 -0.43021259
0.20246749 -0.42951817
0.20286762 -0.42883101
0.20326776 -0.42814448
0.20366789 -0.42745796
0.20406802 -0.42677742
0.20446816 -0.42609843
0.20486829 -0.42541944
0.20526842 -0.42474669
0.20566856 -0.42407702
0.20606869 -0.42340735
0.20646882 -0.42274202
0.20686896 -0.42208028
0.20726909 -0.42141855
0.20766922 -0.42076018
0.20806936 -0.42010642
0.20846949 -0.41945265
0.20886962 -0.41880126
0.20926976 -0.41815543
0.20966989 -0.41750961
0.21007002 -0.41686543
0.21047016 -0.41622903
0.21087029 -0.41559263
0.21127042 -0.41495666
0.21167056 -0.41432867
0.21207069 -0.41370067
0.21247082 -0.41307268
0.21287096 -0.412452
0.21327109 -0.41183189
0.21367122 -0.41121179
0.21407136 -0.41059851
0.21447149 -0.40998692
0.21487162 -0.40937532
0.21527176 -0.40876989
0.21567189 -0.40816737
0.21607202 -0.40756485
0.21647216 -0.40696722
0.21687229 -0.40637352
0.21727242 -0.40577982
0.21767256 -0.40518964
0.21807269 -0.4046041
0.21847282 -0.40401856
0.21887296 -0.40343552
0.21927309 -0.40285808
0.21967322 -0.40228064
0.22007336 -0.40170488
0.22047349 -0.40113659
0.22087362 -0.4005683
0.22127376 -0.40000051
0.22167389 -0.3994407
0.22207402 -0.39888088
0.22247416 -0.39832107
0.22287429 -0.39776881
0.22327442 -0.39721707
0.22367456 -0.39666533
0.22407469 -0.39612014
0.22447482 -0.39557647
0.22487496 -0.39503279
0.22527509 -0.39449484
0.22567523 -0.39395948
0.22607536 -0.39342413
0.22647549 -0.39289361
0.22687563 -0.39236683
0.22727576 -0.39184006
0.22767589 -0.39131673
0.22807603 -0.39079777
0.22847616 -0.39027882
0.22887629 -0.3897623
0.22927643 -0.38925104
0.22967656 -0.38873978
0.23007669 -0.38823007
0.23047683 -0.38772693
0.23087696 -0.38722378
0.23127709 -0.38672122
0.23167723 -0.38622658
0.23207736 -0.38573195
0.23247749 -0.38523731
0.23287763 -0.38474966
0.23327776 -0.38426242
0.23367789 -0.38377518
0.23407803 -0.38329421
0.23447816 -0.38281461
0.23487829 -0.38233501
0.23527843 -0.38186063
0.23567856 -0.38138852
0.23607869 -0.38091641
0.23647883 -0.38044911
0.23687896 -0.37998541
0.23727909 -0.37952171
0.23767923 -0.37906124
0.23807936 -0.37860476
0.23847949 -0.37814828
0.23887963 -0.37769411
0.23927976 -0.37724476
0.23967989 -0.37679541
0.24008003 -0.37634758
0.24048016 -0.37590583
0.24088029 -0.37546408
0.24128043 -0.37502294
0.24168056 -0.37458924
0.24208069 -0.37415553
0.24248083 -0.37372183
0.24288096 -0.37329464
0.24328109 -0.37286778
0.24368123 -0.37244092
0.24408136 -0.37201998
0.24448149 -0.37160027
0.24488163 -0.37118056
0.24528176 -0.37076595
0.24568189 -0.37035349
0.24608203 -0.36994103
0.24648216 -0.36953293
0.24688229 -0.36912798
0.24728243 -0.36872303
0.24768256 -0.36832134
0.24808269 -0.36792355
0.24848283 -0.36752575
0.24888296 -0.36713008
0.24928309 -0.36673868
0.24968323 -0.36634728
0.25008336 -0.36595734
0.25048349 -0.36557297
0.25088363 -0.3651886
0.25128376 -0.36480487
0.25168389 -0.36442793
0.25208403 -0.36405099
0.25248416 -0.36367405
0.25288429 -0.36330376
0.25328443 -0.36293374
0.25368456 -0.36256372
0.25408469 -0.36219888
0.25448483 -0.36183505
0.25488496 -0.36147122
0.2552851 -0.36111197
0.25568523 -0.36075458
0.25608536 -0.36039719
0.2564855 -0.36004427
0.25688563 -0.35969447
0.25728576 -0.35934468
0.2576859 -0.35899769
0.25808603 -0.35865394
0.25848616 -0.3583102
0.2588863 -0.35796867
0.25928643 -0.35763145
0.25968656 -0.35729423
0.2600867 -0.35695833
0.26048683 -0.35662723
0.26088696 -0.35629612
0.2612871 -0.35596567
0.26168723 -0.35564165
0.26208736 -0.35531762
0.2624875 -0.3549936
0.26288763 -0.3546757
0.26328776 -0.35435801
0.2636879 -0.35404031
0.26408803 -0.35372767
0.26448816 -0.35341596
0.2648883 -0.35310424
0.26528843 -0.3527967
0.26568856 -0.35249077
0.2660887 -0.35218484
0.26648883 -0.35188289
0.26688896 -0.35158364
0.2672891 -0.35128439
0.26768923 -0.35098805
0.26808936 -0.35069496
0.2684895 -0.35040186
0.26888963 -0.35011079
0.26928976 -0.3498235
0.2696899 -0.3495362
0.27009003 -0.34925023
0.27049016 -0.3489688
0.2708903 -0.34868737
0.27129043 -0.34840654
0.27169056 -0.34813106
0.2720907 -0.34785558
0.27249083 -0.3475801
0.27289096 -0.34731055
0.2732911 -0.34704114
0.27369123 -0.34677172
0.27409136 -0.34650703
0.2744915 -0.34624314
0.27489163 -0.34597926
0.27529176 -0.34571941
0.2756919 -0.34546105
0.27609203 -0.3452027
0.27649216 -0.34494784
0.2768923 -0.34469527
0.27729243 -0.3444427
0.27769256 -0.34419299
0.2780927 -0.34394637
0.27849283 -0.34369975
0.27889296 -0.34345498
0.2792931 -0.34321354
0.27969323 -0.3429721
0.28009336 -0.34273186
0.2804935 -0.34249557
0.28089363 -0.34225928
0.28129376 -0.34202361
0.2816939 -0.34179301
0.28209403 -0.34156241
0.28249416 -0.34133181
0.2828943 -0.34110664
0.28329443 -0.34088155
0.28369456 -0.34065646
0.2840947 -0.34043575
0.28449483 -0.34021575
0.28489496 -0.33999574
0.2852951 -0.33977945
0.28569523 -0.33956447
0.28609537 -0.33934949
0.2864955 -0.33913766
0.28689563 -0.3389278
0.28729577 -0.33871795
0.2876959 -0.33851081
0.28809603 -0.3383065
0.28849617 -0.33810219
0.2888963 -0.3378996
0.28929643 -0.33770001
0.28969657 -0.33750042
0.2900967 -0.33730204
0.29049683 -0.33710744
0.29089697 -0.33691284
0.2912971 -0.33671878
0.29169723 -0.33652874
0.29209737 -0.33633869
0.2924975 -0.33614864
0.29289763 -0.33596384
0.29329777 -0.33577908
0.2936979 -0.33559432
0.29409803 -0.33541361
0.29449817 -0.33523351
0.2948983 -0.33505342
0.29529843 -0.33487665
0.29569857 -0.33470101
0.2960987 -0.33452537
0.29649883 -0.33435258
0.29689897 -0.33418152
0.2972991 -0.33401046
0.29769923 -0.33384191
0.29809937 -0.33367587
0.2984995 -0.33350983
0.29889963 -0.33334542
0.29929977 -0.33318374
0.2996999 -0.33302206
0.30010003 -0.33286141
0.30050017 -0.33270385
0.3009003 -0.3325463
0.30130043 -0.33238932
0.30170057 -0.33223631
0.3021007 -0.3320833
0.30250083 -0.3319303
0.30290097 -0.33178169
0.3033011 -0.33163309
0.30370123 -0.33148448
0.30410137 -0.33133974
0.3045015 -0.33119553
0.30490163 -0.33105133
0.30530177 -0.33091006
0.3057019 -0.33076975
0.30610203 -0.33062944
0.30650217 -0.33049167
0.3069023 -0.33035538
0.30730243 -0.3302191
0.30770257 -0.33008511
0.3081027 -0.32995336
0.30850283 -0.32982161
0.30890297 -0.32969132
0.3093031 -0.3295634
0.30970323 -0.32943547
0.31010337 -0.32930853
0.3105035 -0.3291844
0.31090363 -0.32906026
0.31130377 -0.32893662
0.3117039 -0.32881609
0.31210403 -0.32869557
0.31250417 -0.32857509
0.3129043 -0.328459
0.31330443 -0.32834291
0.31370457 -0.32822682
0.3141047 -0.32811383
0.31450483 -0.32800123
0.31490497 -0.32788864
0.3153051 -0.3277788
0.31570524 -0.32766982
0.31610537 -0.32756083
0.3165055 -0.32745406
0.31690564 -0.32734854
0.31730577 -0.32724302
0.3177059 -0.32713941
0.31810604 -0.3270376
0.31850617 -0.32693579
0.3189063 -0.32683543
0.31930644 -0.32673732
0.31970657 -0.32663921
0.3201067 -0.32654199
0.32050684 -0.32644721
0.32090697 -0.32635243
0.3213071 -0.3262581
0.32170724 -0.32616646
0.32210737 -0.32607483
0.3225075 -0.32598326
0.32290764 -0.32589529
0.32330777 -0.32580733
0.3237079 -0.32571937
0.32410804 -0.32563423
0.32450817 -0.32554944
0.3249083 -0.32546464
0.32530844 -0.32538223
0.32570857 -0.32530054
0.3261087 -0.32521885
0.32650884 -0.32513902
0.32690897 -0.3250602
0.3273091 -0.32498139
0.32770924 -0.32490424
0.32810937 -0.3248286
0.3285095 -0.32475296
0.32890964 -0.32467863
0.32930977 -0.32460629
0.3297099 -0.32453395
0.33011004 -0.32446237
0.33051017 -0.32439279
0.3309103 -0.3243232
0.33131044 -0.32425404
0.33171057 -0.32418725
0.3321107 -0.32412047
0.33251084 -0.32405377
0.33291097 -0.32398986
0.3333111 -0.32392595
0.33371124 -0.32386204
0.33411137 -0.32380071
0.3345115 -0.32373965
0.33491164 -0.32367859
0.33531177 -0.32361957
0.3357119 -0.32356112
0.33611204 -0.32350267
0.33651217 -0.32344579
0.3369123 -0.32338973
0.33731244 -0.32333368
0.33771257 -0.3232791
0.3381127 -0.32322583
0.33851284 -0.32317255
0.33891297 -0.32312024
0.3393131 -0.32306932
0.33971324 -0.32301841
0.34011337 -0.32296823
0.3405135 -0.32291995
0.34091364 -0.32287166
0.34131377 -0.32282374
0.3417139 -0.32277773
0.34211404 -0.32273173
0.34251417 -0.3226858
0.3429143 -0.3226418
0.34331444 -0.32259779
0.34371457 -0.32255379
0.3441147 -0.32251236
0.34451484 -0.32247117
0.34491497 -0.32242999
0.34531511 -0.32239022
0.34571524 -0.32235082
0.34611537 -0.32231143
0.34651551 -0.32227344
0.34691564 -0.32223617
0.34731577 -0.3221989
0.34771591 -0.32216267
0.34811604 -0.32212732
0.34851617 -0.32209197
0.34891631 -0.3220577
0.34931644 -0.32202494
0.34971657 -0.32199219
0.35011671 -0.32195987
0.35051684 -0.32192864
0.35091697 -0.32189741
0.35131711 -0.32186649
0.35171724 -0.32183716
0.35211737 -0.32180782
0.35251751 -0.32177855
0.35291764 -0.32175081
0.35331777 -0.32172308
0.35371791 -0.32169534
0.35411804 -0.32166948
0.35451817 -0.32164378
0.35491831 -0.32161808
0.35531844 -0.32159355
0.35571857 -0.32156931
0.35611871 -0.32154508
0.35651884 -0.32152194
0.35691897 -0.32149934
0.35731911 -0.32147674
0.35771924 -0.32145502
0.35811937 -0.32143404
0.35851951 -0.32141306
0.35891964 -0.32139276
0.35931977 -0.32137338
0.35971991 -0.32135401
0.36012004 -0.32133506
0.36052017 -0.32131708
0.36092031 -0.32129911
0.36132044 -0.32128133
0.36172057 -0.32126446
0.36212071 -0.32124759
0.36252084 -0.32123079
0.36292097 -0.32121536
0.36332111 -0.32119992
0.36372124 -0.32118449
0.36412137 -0.32117019
0.36452151 -0.32115597
0.36492164 -0.32114176
0.36532177 -0.32112861
0.36572191 -0.32111573
0.36612204 -0.32110284
0.36652217 -0.32109061
0.36692231 -0.32107868
0.36732244 -0.32106674
0.36772257 -0.32105535
0.36812271 -0.32104439
0.36852284 -0.32103343
0.36892297 -0.32102294
0.36932311 -0.32101305
0.36972324 -0.32100317
0.37012337 -0.32099363
0.37052351 -0.32098485
0.37092364 -0.32097607
0.37132377 -0.32096741
0.37172391 -0.32095928
0.37212404 -0.32095115
0.37252417 -0.32094307
0.37292431 -0.32093577
0.37332444 -0.32092846
0.37372457 -0.32092116
0.37412471 -0.32091446
0.37452484 -0.3209078
0.37492497 -0.32090114
0.37532511 -0.32089512
0.37572524 -0.32088925
0.37612538 -0.32088339
0.37652551 -0.32087799
0.37692564 -0.32087281
0.37732578 -0.32086762
0.37772591 -0.32086267
0.37812604 -0.32085789
0.37852618 -0.3208531
0.37892631 -0.32084851
0.37932644 -0.32084415
0.37972658 -0.32083979
0.38012671 -0.32083567
0.38052684 -0.32083207
0.38092698 -0.32082847
0.38132711 -0.32082488
0.38172724 -0.32082129
0.38212738 -0.32081769
0.38252751 -0.32081412
0.38292764 -0.32081079
0.38332778 -0.32080747
0.38372791 -0.32080415
0.38412804 -0.32080128
0.38452818 -0.32079844
0.38492831 -0.32079559
0.38532844 -0.3207928
0.38572858 -0.32079002
0.38612871 -0.32078724
0.38652884 -0.32078444
0.38692898 -0.32078165
0.38732911 -0.32077885
0.38772924 -0.3207762
0.38812938 -0.32077367
0.38852951 -0.32077113
0.38892964 -0.32076853
0.38932978 -0.32076586
0.38972991 -0.32076318
0.39013004 -0.32076047
0.39053018 -0.32075769
0.39093031 -0.32075491
0.39133044 -0.32075208
0.39173058 -0.32074912
0.39213071 -0.32074615
0.39253084 -0.32074316
0.39293098 -0.32073996
0.39333111 -0.32073677
0.39373124 -0.32073357
0.39413138 -0.32073036
0.39453151 -0.32072716
0.39493164 -0.32072395
0.39533178 -0.32072009
0.39573191 -0.32071609
0.39613204 -0.3207121
0.39653218 -0.320708
0.39693231 -0.32070385
0.39733244 -0.3206997
0.39773258 -0.32069527
0.39813271 -0.32069062
0.39853284 -0.32068598
0.39893298 -0.32068112
0.39933311 -0.32067602
0.39973324 -0.32067091
0.40013338 -0.32066563
0.40053351 -0.32065997
0.40093364 -0.32065432
0.40133378 -0.32064853
0.40173391 -0.32064222
0.40213404 -0.3206359
0.40253418 -0.32062951
0.40293431 -0.32062227
0.40333444 -0.32061503
0.40373458 -0.32060779
0.40413471 -0.32059993
0.40453484 -0.32059205
0.40493498 -0.32058417
0.40533511 -0.3205757
0.40573525 -0.32056712
0.40613538 -0.32055853
0.40653551 -0.32054919
0.40693565 -0.32053955
0.40733578 -0.3205299
0.40773591 -0.3205198
0.40813605 -0.32050937
0.40853618 -0.32049894
0.40893631 -0.32048793
0.40933645 -0.32047626
0.40973658 -0.32046459
0.41013671 -0.32045251
0.41053685 -0.32043965
0.41093698 -0.32042679
0.41133711 -0.32041372
0.41173725 -0.32039989
0.41213738 -0.32038606
0.41253751 -0.32037212
0.41293765 -0.32035712
0.41333778 -0.32034212
0.41373791 -0.32032713
0.41413805 -0.32031072
0.41453818 -0.32029428
0.41493831 -0.32027784
0.41533845 -0.32026036
0.41573858 -0.3202427
0.41613871 -0.32022505
0.41653885 -0.32020633
0.41693898 -0.32018721
0.41733911 -0.32016809
0.41773925 -0.3201481
0.41813938 -0.32012753
0.41853951 -0.32010696
0.41893965 -0.32008573
0.41933978 -0.32006375
0.41973991 -0.32004177
0.42014005 -0.32001923
0.42054018 -0.31999563
0.42094031 -0.31997203
0.42134045 -0.319948
0.42174058 -0.31992251
0.42214071 -0.31989701
0.42254085 -0.31987136
0.42294098 -0.31984425
0.42334111 -0.31981714
0.42374125 -0.31979003
0.42414138 -0.31976135
0.42454151 -0.31973263
0.42494165 -0.31970391
0.42534178 -0.3196735
0.42574191 -0.3196428
0.42614205 -0.3196121
0.42654218 -0.31957991
0.42694231 -0.31954717
0.42734245 -0.31951443
0.42774258 -0.31948054
0.42814271 -0.3194459
0.42854285 -0.31941126
0.42894298 -0.3193757
0.42934311 -0.31933913
0.42974325 -0.31930257
0.43014338 -0.31926527
